english,hindi,llama_generation,bleu
"Students of the Dattatreya city Municipal corporation secondary school demonstrated their imagination power by creating the fictitious fort ""Duttgarh"".",महानगर पालिका अंतर्गत दत्तात्रय नगर माध्यमिक स्कूल के विद्यार्थियों ने काल्पनिक किला 'दत्तगढ़' बनाकर अपनी कल्पनाशक्ति का परिचय दिया।,डट्टात्रेया शहरी मुनिपालिक स्वामी स्कूल के छात्रों ने अपनी चिंतान्त को दिखाया है जब उन्हें फ़िक्सियों के रूप में डटगढ़ का इमागिनेशन प्रदर्शित किया,3.9566236357113054
With encouragement from Principal Sandhya Medpallivaar the teachers and students built the fort out of clay.,प्रधानाध्यापक संध्या मेडपल्लीवार के प्रोत्साहित करने पर शिक्षकों व विद्यार्थियों ने मिट्टïी से किले का निर्माण किया।,संध्या मेडपल्लिवार की जोरदार सहयोग और शिक्षक-शिक्षाकर्ताओं ने चूना बनाया,2.4779853471705344
"Rajesh Gavre, the President of the MNPA teachers association, honoured the school by presenting the award.",मनपा शिक्षक संघ के अध्यक्ष राजेश गवरे ने स्कूल को भेंट देकर सराहना की।,महाराष्ट्र नवीन प्रशिक्षण अभियान संघ के शिक्षक संघ के राजेश गावरे ने स्कूल को पुरस्कार दिया था,14.879641171245488
Ramesh Saatpute examined the fort.,किले का परीक्षण रमेश सातपुते ने किया।,रामेश सातपुते ने किल्ला की जांच की,13.134549472120788
"Students like Nikhil Kavle, Darshan Gedekar, Sahil Meshram participated in building the fort.","किला निर्माण में निखिल कावले, दर्शन गेड़ेकर, साहिल मेश्राम इन विद्यार्थियों ने सहभाग लिया।","निखिल कावले, दर्शन गेडेकर, सहील मेशरम जैसे छात्र भी आयोजन के लिए अपना योगदान दे रहे थे",13.400825781778892
"Narender Barai, the President of the District Art Teachers' association, Shekhar Vanskar, a cashier, Ajay Gundamwar, a member of Gajanan Mehar provided guidance to the students.","जिला कलाध्यापक संघ के अध्यक्ष नरेंद्र बारई, कोषाध्यक्ष शेखर वानस्कर, सदस्य अजय गुंडमवार, गजानन मेहर ने विद्यार्थियों का मार्गदर्शन किया।","डिस्ट्रिक्ट कला शिक्षकों सभे में नरेंदर बरैयी अध्यक्ष, शेखर वंसकर पुलिस कार्तूक का चेकर, आजय गुंडामवर गाजनान महर के सदस्य ने छात्रों के साथ मदद की",2.245787784328702
"Nagarsevak, Reeta Mule presented messages from well-wishers.",नगरसेवक रीता मुले ने सदिच्छा भेंट दी।,"नागरसेवक, रीता मूले द्विजों के प्रतिष्ठान के साथ भेजे हुए अधिकारियों के बारे में पत्रचार",2.445593937240363
"Rohtak. Akhil Bhartiya Janwadi Mahila Samiti and DYFI jointly launched a state-wide campaign against corruption in jobs, fraud and hold-ups.","रोहतक. नौकरियों में भ्रष्टाचार, फर्जीवाड़े व लूट- खसोट के खिलाफ अखिल भारतीय जनवादी महिला समिति और डीवाईएफआई ने संयुक्त रूप से प्रदेशव्यापी अभियान शुरू किया है।","रोहतक. अखिल भारतीय जनवादी महिला समिति और डीएफआई के साथ राज्य के लिए परिवार के नौकरी में चुनाव, छूट और बर्बादी के खिलाफ राष्ट्रीय अभियान शुरू करने के लिए साथ है",19.2337116338239
"Through this state-wide signature campaign, 10 Lakh (1 million)signatures across the state will be collected and handed over to the Governor.",इस राज्यव्यापी हस्ताक्षर अभियान के माध्यम से प्रदेश भर में 10 लाख हस्ताक्षर करवाकर राज्यपाल को सौंपे जाएंगे।,इस राज्य के लिए पूर्ण चैटिश्वर में 10 लाख से अधिक नामों की संख्या गांधी गृहमंत्री को देने के लिए आगामी सप्ताह में भाषण करने का आयोजन किया जाएगा,5.919720809373671
The signature campaign started on Friday at the new bus stand.,शुक्रवार को नए बस स्टैंड पर हस्ताक्षर अभियान की शुरुआत की गई।,बस स्टैंड पर नया काम शुरू हो गया,12.468257194435667
"On this occasion, the SFI state secretary Manoj Kumar, Anju, District Secretary of the Committee, State joint-secretary of the Youth council Vinod Deshwal, Sumit, Anju, Rakesh Kumari, Geeta, Sonu, Rajesh Kumar, Sangeeta, Meena, Veena Malik, Sangeeta, Hawa Singh and Ajit were present.","इस मौके पर एसएफआई के राज्य सचिव मनोज कुमार, समिति की जिला सचिव अंजू, नौजवान सभा के प्रदेश सहसचिव विनोद देशवाल, सुमित, अंजू, राकेश कुमारी, गीता, सोनू, राजेश कुमार, संगीता, मीना, वीना मलिक, संगीता, हवा सिंह और अजीत मौजूद रहे।","इस अवसर पर सीएफआई के राज्य सचिव मनोज कुमार, अंजू, कांडी द्वारा चयनित राज्य युवा सभा के साथी विनोद देशवल, सुमित, अंजू, राकेश कुमारी, गीता, सूनू, राजेश कुमारी, संगीता, मीना, वीणा मलिक, संगीता, हवा सिंह और अजय बीच में थे",46.182136248504804
"A very sad incident occurred in Maloya village, which is located on the outskirts of the city, where a newly married woman committed suicide by hanging herself from the fan.",शहरी के छोर पर बसे मलोया गांव में शुक्रवार को हुई दुखद घटना में नवविवाहिता कोमल ने पंखे से फंदा लगाकर जान दे दी।,मालोया गांव के बीच सिटी के ओर से हिलाना जाने वाले शहर के तीन दिन पहले हुई शादी के बारे में अन्यायी घटना हुई है। इस गांव में एक नौजवानी शादी कर दी हुई लड़की ने फैन के साथ खून का धमाका दिया है,2.3537559464014497
Komal had married only two months ago.,कोमल की शादी को अभी दो महीने ही हुए थे।,कोमल ने पिछले दो महीनों से शादी कर ली थी,5.522397783539471
A police investigation found that Komal was worried about her financial situation and so she took this step.,पुलिस की प्रारंभिक जांच में सामने आया है कि कोमल आर्थिक तंगी से परेशान थी व इसी वजह से उसने यह कदम उठाया।,"पुलिस की जांच में कोमल ने अपनी आर्थिक स्थिति के बारे में ख़ड़े हुए थी, इसलिए वह यह कदम उठा ली",6.327343220583575
"According to the description, the details of the death of Komal only came to light when one of Komal's cousin went to the third floor of their house to do some cleaning.",विवरण के अनुसार कोमल द्वारा मौत को गले लगाने के घटनाक्रम का पता शुक्रवार देर दोपहर को उस समय लगा जब उसकी चचेरी बहन तीसरी मंजिल की छत पर बने कमरे में सफाई करने गई।,इसकी विवेचनाग्रह में कोमल की मृत्यु की बात को जानने के लिए कोमल के पूर्वजी के अनुसार उनके घर के तीन मंज़िल के कुछ सामान को धोका देने के लिए आये,2.9816197596159233
Seeing the body hanging from the fan the girl screamed and immediately informed the in-laws about it.,शव को पंखे से लटकते देख वह चीख उठी और उसके सुसर को इस वाकये की सूचना दी।,"इसके बाद मुख्य परिवार ने अपनी भांजी को फैन पर हाथ लगाते हुए देखा, उसके बाद उसकी आंखें धड़क आती हुई और उसने अपने परिवार को बताया",1.8884748972625875
"Komal was immediately taken to the Multi-speciality Government Hospital, Sector-16, where she was declared dead on arrival.","कोमल को तत्काल गवर्नमेंट मल्टीस्पेशिएलिटी अस्पताल, सेक्टर-16 में ले जाया गया जहां डाक्टरों ने उसे मृत लाई गई घोषित कर दिया।","कोमल पहले से बीजेपी विभागीय मूल्य-विशेषता अस्पताल, सेक्टर-16 में ले जाकर आने वाले घोषणापत्र दे दी गई",17.511940320475816
Komal's husband Kulvinder is unemployed.,कोमल का पति कुलविंदर कुछ कामकाज नहीं करता।,कोमल के पति कुलवींदर नहीं काम करता,7.492442692259767
"Before committing suicide, Komal wrote with henna on her left hand that she was committing suicide of her own free will as the difficulties in her life were too much for her.","कोमल ने यह कदम उठाने से पहले अपने बाएं हाथ पर मेंहदी से लिखा कि वह अपनी मर्जी से खुदकुशी कर रही है, मेरे जीवन की मुश्किलें ही मेरी मौत की वजह हैं।",कोमल ने स्वतंत्रता से आधुनिक ही अपनी जान-झूठी की हत्या की। उसके जीवन में बड़ी शक्तिशाली चिंतनों के कारण इसकी जान थी कि उसके जीवन को भी छोड़ने की कोशिश करने की कोशिश करने की कोशिश करने की कोशिश करने की कोशिश करने की कोशिश करने की कोशिश करने की कोशिश करने की कोशिश करने की कोशिश करने की कोशिश करने की कोशिश करने की कोशिश करने की कोशिश करने की कोशिश करने की कोशिश करने की कोशिश करने की कोशिश करने की कोशिश करने की कोशिश करने की कोशिश करने की कोशिश करने की कोशिश करने की कोशिश करने की कोशिश करने की कोशि,0.9951146545077681
"According to the details received, Komal's father had passed away a few years ago, her mother is mentally ill and her brother is studying in a government school.","विवरण के अनुसार कोमल के पिता की कई साल पहले मृत्यु हो चुकी है उसकी मां, मानसिक रोगी है और एक भाई सरकारी स्कूल में पढ़ता है।","परिवार के संबंधित मूल्यों की जानकारी में कोमल के पिता कुछ साल पहले ही शानदार हो गया था, अभी-अभी मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां म",1.645329887108756
"In the meantime, the police has kept the body in the mortuary of the hospital in Sector-16.","बहरहाल, पुलिस ने शव को सेक्टर-16 के अस्पताल की मोर्चरी में रखवा दिया है।",सीएनटी-16 में होल्डर में शव का पुनर्जन्म किया गया,2.910967817713898
Only after a post-mortem will the police be able to find out the actual cause of death.,पोस्टमार्टम रिपोर्ट के बाद मृत्यु के वास्तविक कारणों का पता चल सकेगा।,मृत्यु के विषय में पोस्टमॉर्टम करना ही पुलिस को अचूक कारण की जानकारी मिलनी है,5.255923420816887
"Sri Lankan selectors have selected 16 members of the team for the up coming limited-over match series, which is going to take place from the 10th of November, against New Zealand.",श्रीलंकाई चयनकर्ताओं ने आगामी 10 नवंबर से न्यूजीलैंड के खिलाफ होने वाले सीमित ओवर के द्विपक्षीय सीरीज के लिए 16 सदस्यीय श्रीलंकाई टीम का चयन किया है।,न्यूजीलैंड के साथ इस महत्वपूर्ण शताब्दी में लिखित अधिग्रहणों के लिए सीरियल ऑवर में चुने गए स्लोक लैंकियन के टीम के 16 नाम हैं। 10 नवंबर से आने वाली इस महत्वपूर्ण शताब्दी में न्यूजीलैंड के साथ लिखित अधिग्रहणों के लिए चुने गए हैं,5.097615802300062
"The selectors have included only one new face, the 24 year old Ashan Priyanjana, while they also called Dimuth Karunarathne back to the team after two years.",चयनकर्ताओं ने टीम में एक मात्र नया चेहरा 24 वर्षीय हरफनमौला खिलाड़ी एशान प्रियंजना को शामिल किया है जबकि दिमुथ करुणारत्ने को दो वर्ष बाद फिर से टीम में जगह दी गई है।,"चुनावी सदस्यों ने एक नयी आज़मी को भी शामिल कर लिया है, अशान प्रियंजन जिनका 24 वर्ष है। इसी बीच डिमुथ करुणारथ्ने टीम में शामिल कर लिया गया है जबकि तीन साल बाद में पहुंचा है",3.784060259099577
The Sri Lankan team will play three ODI (One Day International) matches and two T-20 matches against the Kiwis from 10th to 21st November.,श्रीलंकाई टीम कीवियों के खिलाफ 10-21 नवंबर तक तीन एक दिवसीय जबकि दो टी-20 मैच खेलेगी।,न्यूजीलैंड के खिलाफ स्री लंकियों की टीम 3 ओवीडी मैचों तथा दो टी-20 मैचों के लिए 10 नवंबर से 21 नवंबर तक खेलेगी,9.59330328254962
"The first and second one day matches will be played in Hambantota, while the third one day match will be played in Dambulla.",पहला और दूसरा एक दिवसीय मुकाबला हंबनटोटा में जबकि तीसरा वनडे मुकाबला दांबुला में खेला जाएगा।,"फाइनल और दूसरे एक दिन मैच हांबांटोता में खेले जायेंगे, तथा तीसरे एक दिन मैच डांबुल्ला में खेले जायेंगे",2.7076576267554477
Both T-20 matches will be played in Pallekele.,वहीं दोनों टी-20 मुकाबले पाल्लेकेल में खेले जाएंगे।,पालेकेले में दो टी-20 मैच खेले जाएंगे,7.492442692259767
It is a known fact that theft is on the rise in the city these days.,ज्ञात हो कि इन दिनों नगर में चोरी की घटनाएं काफी बढ़ गई।,यह साबित है कि शहर में दिन भर घटना बढ़ रही है,3.7052472057637615
This is the seventh incident in the past few days.,हाल के दिनों में हुई यह सातवीं घटना है।,इसके बाद पहले कुछ दिनों में आठवीं घटना है,10.552670315936318
"All those renewal renewed and valid driving licenses (DL) are ready where photos are donewere submitted by till up to the 30th of September, The rest will be provided by next week.","रिन्युअल व पक्के ड्राइविंग लाइसेंस (डीएल) जिनकी फोटो ३० सितंबर तक हो चुकी है वह तैयार हो चुके हैं, बाकी लाइसेंस अगले सप्ताह मिलेंगे।","ऐसे ही कि तो प्रारंभिक प्रारंभिक और वैध ड्राइविंग लाइजन (डीएल) बच्चे हुए हैं जिनमें फोटो की कार्य की है, अन्तिम तिथि 30 सितंबर तक देखा गया है, अब आगे की तिथि में उपलब्ध होंगे",5.250307109942528
This notice has been placed on the DTO office delivery counter.,यह नोटिस लगा है डीटीओ ऑफिस के डिलीवरी काउंटर पर।,डीटीओ पर वित्तीय सेवा के लिए भेजने के लिए अधिकारियों के खिलाफ आदेश है,3.737437943747671
"It is clear that the DTO office itself accepts that DLs are being delivered after one month, while the service act specifies that the deadline is seven days.","साफ है कि डीटीओ ऑफिस खुद मान रहा है कि डीएल एक महीने के बाद डिलीवर हो रहे हैं, जबकि राइट टू सर्विस एक्ट में इसकी डेडलाइन सात दिन तय की गई है।",इसका मतलब है कि डीटीओ अधिकारियों ने प्रमाणित किया है कि डीएल दelivery करने के लिए एक महीने भी लगातार आवश्यक है। सेवा अधिनियम के अनुसार 7 दिन का अधिकार है,8.385953109158043
This means that within seven days of application the DTO office has to give the finished DL to the applicant.,यानि कि आवेदन के सात दिन के भीतर डीटीओ ऑफिस को डीएल तैयार करके आवेदक को देना होगा।,इसका अर्थ है कि आवेदन पत्र में लगाया हुआ डीटीओ का नाम के साथ सभी जांच करने के लिए साधारण कार्रवाई करने की अनुमति को सभी सात दिन में दी जानी है,3.9016631127179084
If we talk about the reality on the ground then the situation is even worse.,अगर जमीनी हकीकत की बात करें तो स्थिति इससे कहीं बदतर है।,अगर हम पत्थर के साथ बात करने के लिए तो वजह भी ख़ास है,3.737437943747671
There are very many applicants to whom the DL has not been delivered even after 1 month.,कई आवेदक ऐसे भी हैं जिन्हें ९ महीने के बाद भी डीएल डिलीवर नहीं हो पाया।,इसके लिए डीआई लाइन प्रदान होने के बाद भी मांगी जाती हैं,9.706129029728686
The number of applicants who are being moved around the office for two to three months are countless.,दो तीन महीने से चक्कर लगा रहे आवेदकों की संख्या तो अनगिनत है।,कार्यालय में एक-दो महीने तक बिज़नेस परिवर्तन करने के लिए आवेदकों की अधिकतम संख्या अधूरी है,5.816635421147515
You can get an idea of how bad the situation is in the office from the fact that DTO Anil Garg does not have any information regarding the notice on the delivery counter.,ऑफिस की बदतर हालत का अंदाजा इसी बात से लगाया जा सकता है कि डीटीओ अनिल गर्ग को डिलीवरी काउंटर पर लगे इस नोटिस की जानकारी तक नहीं है।,दिल्ली टर्मिनलों पर कार चलाने वाले एडमिनिस्ट्रेशन के अधिकारी आनिल गर्ग ने भी यह नोटिस के बारे में कुछ जानकारी नहीं,1.8553811566204073
He claims that DLs are being delivered within the given deadline.,उनका दावा है कि डीएल तय समय सीमा के भीतर ही डिलीवर हो रहे हैं।,वह कहता है कि डीएल्स देने में स्थित रूप से समय सीमा को ध्यान में रखते हुए अपनी ज़िम्मेदारी बराबर निभा रहे हैं,4.92467473444436
When asked why the notice has been displayed he replied that he did not have any information regarding this.,फिर नोटिस क्यों लगाया तो जवाब मिला कि इस बाबत उन्हें कोई जानकारी ही नहीं है।,इसके बारे में पूछताछ किया गया है कि नोटिस दिखाई जा रही है क्यों । वह कहते हैं कि उसके लिए ऐसा नहीं है जिसके बारे में जानकारी है,1.9240848598265397
"The decision made by the Federal Reserve to continue supporting the American Economy with its relief package has created enthusiasm among foreign investors, which in turn has helped the domestic share market to make history on Thursday.",अमेरिकी अर्थव्यवस्था को सहारा देने के लिए राहत पैकेज जारी रखने के फेड रिजर्व के फैसले से उत्साहित विदेशी संस्थागत निवेशकों की भारी लिवाली के बीच घरेलू शेयर बाजार ने गुरुवार को ऊंचाई का नया इतिहास बनाया।,"राज्य संघ के बीच अमेरिकी आर्थिकता को देखने वाले प्रशासनिक सभा ने हाल ही में अपनी सहायता पैकेज को सुरक्षित करने के लिए इस बारे में फैसला किया है। ऐसी उदाहरण की जा रही है कि विदेशी निवेशकों के दिल में इस बारे में उत्साह है, जिसके कारण भारतीय शेयर बाजार को शुक्रिया दिलाने के लिए ईडी के दिन का इतिहास बना लिया है",2.538747745905197
