english,hindi,llama_generation,bleu
"Students of the Dattatreya city Municipal corporation secondary school demonstrated their imagination power by creating the fictitious fort ""Duttgarh"".",महानगर पालिका अंतर्गत दत्तात्रय नगर माध्यमिक स्कूल के विद्यार्थियों ने काल्पनिक किला 'दत्तगढ़' बनाकर अपनी कल्पनाशक्ति का परिचय दिया।,"दत्तात्रय शहर नगर पालिक स्वयं महाविद्यालय के छात्रों ने अपनी चिंतन शक्ति को बुद्धिमान रूप से दर्शाते हैं जिसमें उन्होंने फिक्सियों के रूप में एक भूमिका के रूप में एक ऐसा किस्मती का आधार बनाया कि उसका नाम ""दट्टगढ़"" है",1.4687168144827005
With encouragement from Principal Sandhya Medpallivaar the teachers and students built the fort out of clay.,प्रधानाध्यापक संध्या मेडपल्लीवार के प्रोत्साहित करने पर शिक्षकों व विद्यार्थियों ने मिट्टïी से किले का निर्माण किया।,प्रांचलिक संदेह संध्या मेडपल्लीवार के अनुभव से शिक्षकों और छात्रों ने बांध कर गया है क्ले से जिला का भूमिका,8.808424865565325
"Rajesh Gavre, the President of the MNPA teachers association, honoured the school by presenting the award.",मनपा शिक्षक संघ के अध्यक्ष राजेश गवरे ने स्कूल को भेंट देकर सराहना की।,मेनपा शिक्षक संघ अध्यक्ष राजेश गवरे ने स्थापना दिवस को सम्मानित करते हुए स्कूल को पुरस्कार प्रदान किया,18.16725573641283
Ramesh Saatpute examined the fort.,किले का परीक्षण रमेश सातपुते ने किया।,रमेश सातपुते ने किल्ला जाकर इसकी जांच की,20.556680845025987
"Students like Nikhil Kavle, Darshan Gedekar, Sahil Meshram participated in building the fort.","किला निर्माण में निखिल कावले, दर्शन गेड़ेकर, साहिल मेश्राम इन विद्यार्थियों ने सहभाग लिया।","इसके बारे में निखिल कवले, दर्शन गेडेकर, सहील मेशराम जैसे अन्य छात्रों का भी प्रयोग था",6.423094863383858
"Narender Barai, the President of the District Art Teachers' association, Shekhar Vanskar, a cashier, Ajay Gundamwar, a member of Gajanan Mehar provided guidance to the students.","जिला कलाध्यापक संघ के अध्यक्ष नरेंद्र बारई, कोषाध्यक्ष शेखर वानस्कर, सदस्य अजय गुंडमवार, गजानन मेहर ने विद्यार्थियों का मार्गदर्शन किया।","जिला कला शिक्षकों संघ में प्रदेश अध्यक्ष नरेंद्र बराई, सहकर्मी शेखर वंसकर, गाजनान मेहर के सदस्य आजय गुंडमवर ने छात्रों को सलाह दी",4.613178217776624
"Nagarsevak, Reeta Mule presented messages from well-wishers.",नगरसेवक रीता मुले ने सदिच्छा भेंट दी।,नागरसेवक रीता मुले ने दोषियों को अपने भक्तों के बहुत से शुभकामनाएं भेजी,11.498759556447217
"Rohtak. Akhil Bhartiya Janwadi Mahila Samiti and DYFI jointly launched a state-wide campaign against corruption in jobs, fraud and hold-ups.","रोहतक. नौकरियों में भ्रष्टाचार, फर्जीवाड़े व लूट- खसोट के खिलाफ अखिल भारतीय जनवादी महिला समिति और डीवाईएफआई ने संयुक्त रूप से प्रदेशव्यापी अभियान शुरू किया है।","रोहतक. अखिल भारतीय जनवादी महिला समिति और डीयूएफआई ने प्रदेश के लिए नौकरी, धोखा और बंद करने के मामलों में गुंडागर्दी के खिलाफ राज्य में स्थापित किए गए हैं चुनाव के लिए उनकी दल की प्रदर्शनी के लिए इस दिन राज्य में लांच किया",13.16372985187263
"Through this state-wide signature campaign, 10 Lakh (1 million)signatures across the state will be collected and handed over to the Governor.",इस राज्यव्यापी हस्ताक्षर अभियान के माध्यम से प्रदेश भर में 10 लाख हस्ताक्षर करवाकर राज्यपाल को सौंपे जाएंगे।,इसके राज्य में प्रदेश भर की चिन्ह अभियान के द्वारा 10 लाख (1 मिलियन) चिन्ह प्रदेश में सभी तहsil पर गैर संबंधी को लेकर आया है,4.970745472800839
The signature campaign started on Friday at the new bus stand.,शुक्रवार को नए बस स्टैंड पर हस्ताक्षर अभियान की शुरुआत की गई।,नए बस स्टैंड में शुक्रवार को सीमित अभियान का आगाज लगाया गया,16.59038701421971
"On this occasion, the SFI state secretary Manoj Kumar, Anju, District Secretary of the Committee, State joint-secretary of the Youth council Vinod Deshwal, Sumit, Anju, Rakesh Kumari, Geeta, Sonu, Rajesh Kumar, Sangeeta, Meena, Veena Malik, Sangeeta, Hawa Singh and Ajit were present.","इस मौके पर एसएफआई के राज्य सचिव मनोज कुमार, समिति की जिला सचिव अंजू, नौजवान सभा के प्रदेश सहसचिव विनोद देशवाल, सुमित, अंजू, राकेश कुमारी, गीता, सोनू, राजेश कुमार, संगीता, मीना, वीना मलिक, संगीता, हवा सिंह और अजीत मौजूद रहे।","इस अवसर पर सीएफआई के राज्य सचिव मनोज कुमार, अंजू, समिति के जिला सचिव बलात्कार विनोद देशवाल, सुमित, अंजू, राकेश कुमारी, गीता, सुनी, राजेश कुमार, संगीता, मीना, वीना मलिक, संगीता, हवा सिंह और अजित भी थे",61.36640745670066
