english,hindi,llama_generation,bleu
"Students of the Dattatreya city Municipal corporation secondary school demonstrated their imagination power by creating the fictitious fort ""Duttgarh"".",महानगर पालिका अंतर्गत दत्तात्रय नगर माध्यमिक स्कूल के विद्यार्थियों ने काल्पनिक किला 'दत्तगढ़' बनाकर अपनी कल्पनाशक्ति का परिचय दिया।,दत्तात्रय शहर नगर पालिका में स्थित विभागीय मध्यमिक शिक्षा विद्यालय के छात्रों ने अपनी चमक के बजाय उनकी आकाशवाणी को खुद के फ़र्ज़ी किये हैं और इसके साथ एक ऐसा कि कि फ़र्जी किया गया है कि उन्हें डूटगढ़ के नाम से एक ऐसा कि कि कि फ़र्जी किया गया है कि उन्हें डूटगढ़ के नाम से एक ऐसा कि कि कि फ़र्जी किया गया है कि उन्हें डूटगढ़ के नाम से एक ऐसा कि कि कि फ़र्जी किया गया है कि उन्हें डूटगढ़ के नाम से एक ऐसा कि कि कि फ़र्जी किया गया है कि उन्हें डूटगढ़ के ,0.5618036648822435
With encouragement from Principal Sandhya Medpallivaar the teachers and students built the fort out of clay.,प्रधानाध्यापक संध्या मेडपल्लीवार के प्रोत्साहित करने पर शिक्षकों व विद्यार्थियों ने मिट्टïी से किले का निर्माण किया।,प्रांचिक संध्या मेडपल्लीवार द्वारा उत्साह के साथ शिक्षकों और छात्रों ने बालिका के भूमि से जल्दी एक गिरि बनाई,5.32864224277779
"Rajesh Gavre, the President of the MNPA teachers association, honoured the school by presenting the award.",मनपा शिक्षक संघ के अध्यक्ष राजेश गवरे ने स्कूल को भेंट देकर सराहना की।,मृत्युदिवस पर शांति के लिए मनाया गया है। मीडिया निदेशक अभियान के बीच मीडिया निदेशक एजेंसी के राष्ट्रपति राजेश गवरे ने स्कूल को पुरस्कार प्रदान किया है,13.597796343834903
Ramesh Saatpute examined the fort.,किले का परीक्षण रमेश सातपुते ने किया।,रमेश सातपुते ने किला जाँच की,25.57539057896621
"Students like Nikhil Kavle, Darshan Gedekar, Sahil Meshram participated in building the fort.","किला निर्माण में निखिल कावले, दर्शन गेड़ेकर, साहिल मेश्राम इन विद्यार्थियों ने सहभाग लिया।","निखिल कावले, दर्शन गेडेकर, सहील मेशराम जैसे छात्रों ने भी यह क़िला बनाया",17.032825081616238
"Narender Barai, the President of the District Art Teachers' association, Shekhar Vanskar, a cashier, Ajay Gundamwar, a member of Gajanan Mehar provided guidance to the students.","जिला कलाध्यापक संघ के अध्यक्ष नरेंद्र बारई, कोषाध्यक्ष शेखर वानस्कर, सदस्य अजय गुंडमवार, गजानन मेहर ने विद्यार्थियों का मार्गदर्शन किया।","जिलातीन कला शिक्षकों संघ के अध्यक्ष नरेंद्र बरै व शेखर वंसकर, गजनन महर के सदस्य आजय गुंडमवर ने भी छात्रों को सलाह दी",11.71291646655074
"Nagarsevak, Reeta Mule presented messages from well-wishers.",नगरसेवक रीता मुले ने सदिच्छा भेंट दी।,नागरिक सेवक रीता मुले ने प्रदेश के अभिभावकों के बधाई की सूचना भेजी,11.498759556447217
"Rohtak. Akhil Bhartiya Janwadi Mahila Samiti and DYFI jointly launched a state-wide campaign against corruption in jobs, fraud and hold-ups.","रोहतक. नौकरियों में भ्रष्टाचार, फर्जीवाड़े व लूट- खसोट के खिलाफ अखिल भारतीय जनवादी महिला समिति और डीवाईएफआई ने संयुक्त रूप से प्रदेशव्यापी अभियान शुरू किया है।","रोहतक में अखिल भारतीय जनवादी महिला समिति और डीआइएफ ने राज्य भर में पदोन्नति, चुनाव में गिरफ्तारी और धोखा की घटनाओं के खिलाफ राष्ट्रीय अभियान शुरू कर दिया",21.312212858880283
"Through this state-wide signature campaign, 10 Lakh (1 million)signatures across the state will be collected and handed over to the Governor.",इस राज्यव्यापी हस्ताक्षर अभियान के माध्यम से प्रदेश भर में 10 लाख हस्ताक्षर करवाकर राज्यपाल को सौंपे जाएंगे।,इस राज्य के पूरे भाग में लिखे जोड़े जाने वाले 10 लाख से अधिक चेतावनी हुई है। इस दौरान राज्य के सभी क्षेत्रों में 1 मिलियन से अधिक चेतावनी लिखे जाएंगे और राज्य के गवर्नर को भेजे जाएंगे,2.6510202602018675
The signature campaign started on Friday at the new bus stand.,शुक्रवार को नए बस स्टैंड पर हस्ताक्षर अभियान की शुरुआत की गई।,नए बस स्टैंड में शुरू होने वाली प्रमाणिक अभियान की शुरुआत गुरुवार को की गई,17.678748653651848
